run,layer_number,layer_code,wire,value,graph_name
22039,1,11,1,2.369666572,ahdc_adc_layer1_wire_number01
22040,1,11,1,2.216117828,ahdc_adc_layer1_wire_number01
22041,1,11,1,2.325313728,ahdc_adc_layer1_wire_number01
22042,1,11,1,2.325585784,ahdc_adc_layer1_wire_number01
22043,1,11,1,2.286831812,ahdc_adc_layer1_wire_number01
22044,1,11,1,2.318286631,ahdc_adc_layer1_wire_number01
22045,1,11,1,2.357426426,ahdc_adc_layer1_wire_number01
22046,1,11,1,2.336459038,ahdc_adc_layer1_wire_number01
22047,1,11,1,2.319069669,ahdc_adc_layer1_wire_number01
22050,1,11,1,0.790169987,ahdc_adc_layer1_wire_number01
22051,1,11,1,2.111553382,ahdc_adc_layer1_wire_number01
22052,1,11,1,2.401392762,ahdc_adc_layer1_wire_number01
22054,1,11,1,3.843438194,ahdc_adc_layer1_wire_number01
22055,1,11,1,0.839827832,ahdc_adc_layer1_wire_number01
22056,1,11,1,2.157875227,ahdc_adc_layer1_wire_number01
22057,1,11,1,2.345735834,ahdc_adc_layer1_wire_number01
22058,1,11,1,2.366805196,ahdc_adc_layer1_wire_number01
22059,1,11,1,2.347804919,ahdc_adc_layer1_wire_number01
22060,1,11,1,2.362342546,ahdc_adc_layer1_wire_number01
22061,1,11,1,2.197735229,ahdc_adc_layer1_wire_number01
22065,1,11,1,2.232237796,ahdc_adc_layer1_wire_number01
22066,1,11,1,2.260896606,ahdc_adc_layer1_wire_number01
22067,1,11,1,2.286272515,ahdc_adc_layer1_wire_number01
22069,1,11,1,2.246193518,ahdc_adc_layer1_wire_number01
22071,1,11,1,2.253155828,ahdc_adc_layer1_wire_number01
22072,1,11,1,2.203905151,ahdc_adc_layer1_wire_number01
22073,1,11,1,2.270443131,ahdc_adc_layer1_wire_number01
22074,1,11,1,2.243605324,ahdc_adc_layer1_wire_number01
22075,1,11,1,2.260772294,ahdc_adc_layer1_wire_number01
22077,1,11,1,2.248811595,ahdc_adc_layer1_wire_number01
22078,1,11,1,2.250528518,ahdc_adc_layer1_wire_number01
22079,1,11,1,2.266589894,ahdc_adc_layer1_wire_number01
22081,1,11,1,2.2523125,ahdc_adc_layer1_wire_number01
22082,1,11,1,2.265834905,ahdc_adc_layer1_wire_number01
22083,1,11,1,2.286192841,ahdc_adc_layer1_wire_number01
22084,1,11,1,2.261146404,ahdc_adc_layer1_wire_number01
22086,1,11,1,2.292193056,ahdc_adc_layer1_wire_number01
22087,1,11,1,2.262319032,ahdc_adc_layer1_wire_number01
22088,1,11,1,2.269550003,ahdc_adc_layer1_wire_number01
22089,1,11,1,2.19719611,ahdc_adc_layer1_wire_number01
22091,1,11,1,2.087650764,ahdc_adc_layer1_wire_number01
22092,1,11,1,2.230297356,ahdc_adc_layer1_wire_number01
22093,1,11,1,2.093708364,ahdc_adc_layer1_wire_number01
22094,1,11,1,2.248626874,ahdc_adc_layer1_wire_number01
22096,1,11,1,2.277048348,ahdc_adc_layer1_wire_number01
22097,1,11,1,2.096326486,ahdc_adc_layer1_wire_number01
22098,1,11,1,2.268255374,ahdc_adc_layer1_wire_number01
22099,1,11,1,2.26648687,ahdc_adc_layer1_wire_number01
22100,1,11,1,2.089062301,ahdc_adc_layer1_wire_number01
22101,1,11,1,2.290208054,ahdc_adc_layer1_wire_number01
22103,1,11,1,2.133153868,ahdc_adc_layer1_wire_number01
22104,1,11,1,2.30294527,ahdc_adc_layer1_wire_number01
22107,1,11,1,2.03094147,ahdc_adc_layer1_wire_number01
22112,1,11,1,2.084052591,ahdc_adc_layer1_wire_number01
22113,1,11,1,2.278049031,ahdc_adc_layer1_wire_number01
22114,1,11,1,2.305415977,ahdc_adc_layer1_wire_number01
22115,1,11,1,2.258769449,ahdc_adc_layer1_wire_number01
22116,1,11,1,2.128033695,ahdc_adc_layer1_wire_number01
22117,1,11,1,2.089181168,ahdc_adc_layer1_wire_number01
22118,1,11,1,2.266435707,ahdc_adc_layer1_wire_number01
22119,1,11,1,2.313474213,ahdc_adc_layer1_wire_number01
22120,1,11,1,2.309183184,ahdc_adc_layer1_wire_number01
22124,1,11,1,2.2993041,ahdc_adc_layer1_wire_number01
22125,1,11,1,2.265983325,ahdc_adc_layer1_wire_number01
22126,1,11,1,2.314533849,ahdc_adc_layer1_wire_number01
22127,1,11,1,2.124408043,ahdc_adc_layer1_wire_number01
22128,1,11,1,2.296903122,ahdc_adc_layer1_wire_number01
22129,1,11,1,2.294307228,ahdc_adc_layer1_wire_number01
22133,1,11,1,2.043246445,ahdc_adc_layer1_wire_number01
22136,1,11,1,1.407627918,ahdc_adc_layer1_wire_number01
22138,1,11,1,1.959956666,ahdc_adc_layer1_wire_number01
22139,1,11,1,1.954870398,ahdc_adc_layer1_wire_number01
22140,1,11,1,2.169260289,ahdc_adc_layer1_wire_number01
22141,1,11,1,2.154164828,ahdc_adc_layer1_wire_number01
22142,1,11,1,2.175222471,ahdc_adc_layer1_wire_number01
22143,1,11,1,2.165334684,ahdc_adc_layer1_wire_number01
22144,1,11,1,2.152828378,ahdc_adc_layer1_wire_number01
22146,1,11,1,1.968013874,ahdc_adc_layer1_wire_number01
22147,1,11,1,2.181054674,ahdc_adc_layer1_wire_number01
22148,1,11,1,2.168768737,ahdc_adc_layer1_wire_number01
22151,1,11,1,2.15467334,ahdc_adc_layer1_wire_number01
22152,1,11,1,2.160035658,ahdc_adc_layer1_wire_number01
22153,1,11,1,2.16206294,ahdc_adc_layer1_wire_number01
22157,1,11,1,1.985560129,ahdc_adc_layer1_wire_number01
22159,1,11,1,2.165216478,ahdc_adc_layer1_wire_number01
22160,1,11,1,2.190465361,ahdc_adc_layer1_wire_number01
22161,1,11,1,2.162700522,ahdc_adc_layer1_wire_number01
22162,1,11,1,2.156189378,ahdc_adc_layer1_wire_number01
22163,1,11,1,2.158108078,ahdc_adc_layer1_wire_number01
22172,1,11,1,2.166567475,ahdc_adc_layer1_wire_number01
22173,1,11,1,2.167701676,ahdc_adc_layer1_wire_number01
22174,1,11,1,2.167357202,ahdc_adc_layer1_wire_number01
22175,1,11,1,2.162682399,ahdc_adc_layer1_wire_number01
22176,1,11,1,2.165470488,ahdc_adc_layer1_wire_number01
22177,1,11,1,2.026199766,ahdc_adc_layer1_wire_number01
22179,1,11,1,2.170595819,ahdc_adc_layer1_wire_number01
22180,1,11,1,2.106556613,ahdc_adc_layer1_wire_number01
22182,1,11,1,2.155713475,ahdc_adc_layer1_wire_number01
22183,1,11,1,2.154301143,ahdc_adc_layer1_wire_number01
22184,1,11,1,2.184363535,ahdc_adc_layer1_wire_number01
22185,1,11,1,1.897498203,ahdc_adc_layer1_wire_number01
22187,1,11,1,2.176024895,ahdc_adc_layer1_wire_number01
22188,1,11,1,2.178838106,ahdc_adc_layer1_wire_number01
22189,1,11,1,2.036446833,ahdc_adc_layer1_wire_number01
22191,1,11,1,2.164923391,ahdc_adc_layer1_wire_number01
22192,1,11,1,2.002655623,ahdc_adc_layer1_wire_number01
22193,1,11,1,2.187762932,ahdc_adc_layer1_wire_number01
22195,1,11,1,2.148635405,ahdc_adc_layer1_wire_number01
22196,1,11,1,2.199251339,ahdc_adc_layer1_wire_number01
22197,1,11,1,2.188612234,ahdc_adc_layer1_wire_number01
22199,1,11,1,2.161591374,ahdc_adc_layer1_wire_number01
22200,1,11,1,2.174292426,ahdc_adc_layer1_wire_number01
22201,1,11,1,2.15292871,ahdc_adc_layer1_wire_number01
22204,1,11,1,2.161946618,ahdc_adc_layer1_wire_number01
22205,1,11,1,2.160962583,ahdc_adc_layer1_wire_number01
22206,1,11,1,2.195281121,ahdc_adc_layer1_wire_number01
22207,1,11,1,2.163790274,ahdc_adc_layer1_wire_number01
22209,1,11,1,2.127137172,ahdc_adc_layer1_wire_number01
22211,1,11,1,2.174323692,ahdc_adc_layer1_wire_number01
22212,1,11,1,2.19158836,ahdc_adc_layer1_wire_number01
22213,1,11,1,2.166340846,ahdc_adc_layer1_wire_number01
22215,1,11,1,2.159389968,ahdc_adc_layer1_wire_number01
22216,1,11,1,2.187930826,ahdc_adc_layer1_wire_number01
22217,1,11,1,1.93940372,ahdc_adc_layer1_wire_number01
22218,1,11,1,2.049189332,ahdc_adc_layer1_wire_number01
22219,1,11,1,2.107982028,ahdc_adc_layer1_wire_number01
22223,1,11,1,2.138152347,ahdc_adc_layer1_wire_number01
22224,1,11,1,2.147694273,ahdc_adc_layer1_wire_number01
22225,1,11,1,2.146617626,ahdc_adc_layer1_wire_number01
22226,1,11,1,2.045778315,ahdc_adc_layer1_wire_number01
22227,1,11,1,2.196070745,ahdc_adc_layer1_wire_number01
22229,1,11,1,2.201108244,ahdc_adc_layer1_wire_number01
22230,1,11,1,2.172376194,ahdc_adc_layer1_wire_number01
22231,1,11,1,2.114985041,ahdc_adc_layer1_wire_number01
22232,1,11,1,2.142655346,ahdc_adc_layer1_wire_number01
22233,1,11,1,2.177110468,ahdc_adc_layer1_wire_number01
22235,1,11,1,2.189393708,ahdc_adc_layer1_wire_number01
22236,1,11,1,2.134027861,ahdc_adc_layer1_wire_number01
22240,1,11,1,2.160913094,ahdc_adc_layer1_wire_number01
22241,1,11,1,2.214392317,ahdc_adc_layer1_wire_number01
22242,1,11,1,2.111641774,ahdc_adc_layer1_wire_number01
22243,1,11,1,2.183569147,ahdc_adc_layer1_wire_number01
22244,1,11,1,2.189676636,ahdc_adc_layer1_wire_number01
22246,1,11,1,2.205131348,ahdc_adc_layer1_wire_number01
22247,1,11,1,2.197168973,ahdc_adc_layer1_wire_number01
22249,1,11,1,2.21958797,ahdc_adc_layer1_wire_number01
22251,1,11,1,2.18195973,ahdc_adc_layer1_wire_number01
22253,1,11,1,2.222703193,ahdc_adc_layer1_wire_number01
22254,1,11,1,2.200307944,ahdc_adc_layer1_wire_number01
22257,1,11,1,2.207801985,ahdc_adc_layer1_wire_number01
22258,1,11,1,2.055991001,ahdc_adc_layer1_wire_number01
22259,1,11,1,2.202183416,ahdc_adc_layer1_wire_number01
22261,1,11,1,2.212970615,ahdc_adc_layer1_wire_number01
22262,1,11,1,2.206872306,ahdc_adc_layer1_wire_number01
22263,1,11,1,2.227497398,ahdc_adc_layer1_wire_number01
22265,1,11,1,2.136240386,ahdc_adc_layer1_wire_number01
22266,1,11,1,2.237757842,ahdc_adc_layer1_wire_number01
22267,1,11,1,2.194283101,ahdc_adc_layer1_wire_number01
22268,1,11,1,2.222668711,ahdc_adc_layer1_wire_number01
22270,1,11,1,2.145415192,ahdc_adc_layer1_wire_number01
22271,1,11,1,2.234586675,ahdc_adc_layer1_wire_number01
22273,1,11,1,2.229585771,ahdc_adc_layer1_wire_number01
22274,1,11,1,2.22933058,ahdc_adc_layer1_wire_number01
22275,1,11,1,2.12749857,ahdc_adc_layer1_wire_number01
22276,1,11,1,2.204899471,ahdc_adc_layer1_wire_number01
22277,1,11,1,2.214576048,ahdc_adc_layer1_wire_number01
22278,1,11,1,2.205636655,ahdc_adc_layer1_wire_number01
22279,1,11,1,2.199627898,ahdc_adc_layer1_wire_number01
22280,1,11,1,2.19068062,ahdc_adc_layer1_wire_number01
22281,1,11,1,2.218722193,ahdc_adc_layer1_wire_number01
22282,1,11,1,2.219185709,ahdc_adc_layer1_wire_number01
22283,1,11,1,2.139882273,ahdc_adc_layer1_wire_number01
22284,1,11,1,2.205869774,ahdc_adc_layer1_wire_number01
22285,1,11,1,2.217162631,ahdc_adc_layer1_wire_number01
22287,1,11,1,2.233309892,ahdc_adc_layer1_wire_number01
22288,1,11,1,2.155599743,ahdc_adc_layer1_wire_number01
22289,1,11,1,2.23138768,ahdc_adc_layer1_wire_number01
22290,1,11,1,2.222363522,ahdc_adc_layer1_wire_number01
22291,1,11,1,2.236298023,ahdc_adc_layer1_wire_number01
22293,1,11,1,2.197256581,ahdc_adc_layer1_wire_number01
22294,1,11,1,2.232603974,ahdc_adc_layer1_wire_number01
22295,1,11,1,2.235846353,ahdc_adc_layer1_wire_number01
22296,1,11,1,2.23384901,ahdc_adc_layer1_wire_number01
22297,1,11,1,1.966197259,ahdc_adc_layer1_wire_number01
22298,1,11,1,2.21599951,ahdc_adc_layer1_wire_number01
22299,1,11,1,2.240418307,ahdc_adc_layer1_wire_number01
22300,1,11,1,2.228717222,ahdc_adc_layer1_wire_number01
22301,1,11,1,2.225943313,ahdc_adc_layer1_wire_number01
22302,1,11,1,2.19096682,ahdc_adc_layer1_wire_number01
22303,1,11,1,2.241827449,ahdc_adc_layer1_wire_number01
22304,1,11,1,2.250092741,ahdc_adc_layer1_wire_number01
22305,1,11,1,2.11229099,ahdc_adc_layer1_wire_number01
22306,1,11,1,2.116620429,ahdc_adc_layer1_wire_number01
22307,1,11,1,2.228262627,ahdc_adc_layer1_wire_number01
22308,1,11,1,2.190699685,ahdc_adc_layer1_wire_number01
22309,1,11,1,2.022927989,ahdc_adc_layer1_wire_number01
22310,1,11,1,2.188336992,ahdc_adc_layer1_wire_number01
22311,1,11,1,2.194980901,ahdc_adc_layer1_wire_number01
22313,1,11,1,2.187098505,ahdc_adc_layer1_wire_number01
22314,1,11,1,2.179649924,ahdc_adc_layer1_wire_number01
22315,1,11,1,2.190515282,ahdc_adc_layer1_wire_number01
22316,1,11,1,2.202665571,ahdc_adc_layer1_wire_number01
22317,1,11,1,2.236041828,ahdc_adc_layer1_wire_number01
22320,1,11,1,2.18052886,ahdc_adc_layer1_wire_number01
22321,1,11,1,2.223512953,ahdc_adc_layer1_wire_number01
22322,1,11,1,2.243409917,ahdc_adc_layer1_wire_number01
22324,1,11,1,2.21797703,ahdc_adc_layer1_wire_number01
22325,1,11,1,2.2513906,ahdc_adc_layer1_wire_number01
22326,1,11,1,2.203432007,ahdc_adc_layer1_wire_number01
22327,1,11,1,2.186414664,ahdc_adc_layer1_wire_number01
22328,1,11,1,2.139342815,ahdc_adc_layer1_wire_number01
22330,1,11,1,2.283647269,ahdc_adc_layer1_wire_number01
22331,1,11,1,2.260108657,ahdc_adc_layer1_wire_number01
22339,1,11,1,2.226336114,ahdc_adc_layer1_wire_number01
22341,1,11,1,2.257193508,ahdc_adc_layer1_wire_number01
22342,1,11,1,2.185010901,ahdc_adc_layer1_wire_number01
22343,1,11,1,2.259444893,ahdc_adc_layer1_wire_number01
22344,1,11,1,2.281768203,ahdc_adc_layer1_wire_number01
22346,1,11,1,2.280998485,ahdc_adc_layer1_wire_number01
22348,1,11,1,2.292253045,ahdc_adc_layer1_wire_number01
22349,1,11,1,2.259433927,ahdc_adc_layer1_wire_number01
22350,1,11,1,2.307946745,ahdc_adc_layer1_wire_number01
22351,1,11,1,2.305166841,ahdc_adc_layer1_wire_number01
22352,1,11,1,2.160639455,ahdc_adc_layer1_wire_number01
22353,1,11,1,2.255211694,ahdc_adc_layer1_wire_number01
22354,1,11,1,2.165315724,ahdc_adc_layer1_wire_number01
22357,1,11,1,2.226814876,ahdc_adc_layer1_wire_number01
22358,1,11,1,2.307159249,ahdc_adc_layer1_wire_number01
22359,1,11,1,2.277722552,ahdc_adc_layer1_wire_number01
22360,1,11,1,2.258681812,ahdc_adc_layer1_wire_number01
22361,1,11,1,2.27425941,ahdc_adc_layer1_wire_number01
22368,1,11,1,2.124467771,ahdc_adc_layer1_wire_number01
22369,1,11,1,2.184689266,ahdc_adc_layer1_wire_number01
22370,1,11,1,2.209360312,ahdc_adc_layer1_wire_number01
22371,1,11,1,2.290743087,ahdc_adc_layer1_wire_number01
22372,1,11,1,2.196956472,ahdc_adc_layer1_wire_number01
22374,1,11,1,2.314399649,ahdc_adc_layer1_wire_number01
22375,1,11,1,2.302253232,ahdc_adc_layer1_wire_number01
22377,1,11,1,2.31606288,ahdc_adc_layer1_wire_number01
22378,1,11,1,2.258126593,ahdc_adc_layer1_wire_number01
22380,1,11,1,2.094461984,ahdc_adc_layer1_wire_number01
22382,1,11,1,2.19259621,ahdc_adc_layer1_wire_number01
22383,1,11,1,2.277765024,ahdc_adc_layer1_wire_number01
22385,1,11,1,2.850379248,ahdc_adc_layer1_wire_number01
22389,1,11,1,2.534639661,ahdc_adc_layer1_wire_number01
22390,1,11,1,2.699580188,ahdc_adc_layer1_wire_number01
22394,1,11,1,2.116477004,ahdc_adc_layer1_wire_number01
22395,1,11,1,2.121118781,ahdc_adc_layer1_wire_number01
22396,1,11,1,2.145037773,ahdc_adc_layer1_wire_number01
22397,1,11,1,2.149875839,ahdc_adc_layer1_wire_number01
22398,1,11,1,2.116118078,ahdc_adc_layer1_wire_number01
22400,1,11,1,2.101305442,ahdc_adc_layer1_wire_number01
22402,1,11,1,2.141435422,ahdc_adc_layer1_wire_number01
22403,1,11,1,2.113838587,ahdc_adc_layer1_wire_number01
22404,1,11,1,2.135764922,ahdc_adc_layer1_wire_number01
22414,1,11,1,2.146396314,ahdc_adc_layer1_wire_number01
22415,1,11,1,2.117863144,ahdc_adc_layer1_wire_number01
22416,1,11,1,2.091231983,ahdc_adc_layer1_wire_number01
22417,1,11,1,1.942511278,ahdc_adc_layer1_wire_number01
22418,1,11,1,2.019716502,ahdc_adc_layer1_wire_number01
22419,1,11,1,2.168385741,ahdc_adc_layer1_wire_number01
22420,1,11,1,2.059413364,ahdc_adc_layer1_wire_number01
22421,1,11,1,2.146225387,ahdc_adc_layer1_wire_number01
22422,1,11,1,2.149993813,ahdc_adc_layer1_wire_number01
22427,1,11,1,2.03215372,ahdc_adc_layer1_wire_number01
22428,1,11,1,2.131569372,ahdc_adc_layer1_wire_number01
22435,1,11,1,2.173617738,ahdc_adc_layer1_wire_number01
22437,1,11,1,2.190671838,ahdc_adc_layer1_wire_number01
22438,1,11,1,2.21463153,ahdc_adc_layer1_wire_number01
22440,1,11,1,2.213948176,ahdc_adc_layer1_wire_number01
22441,1,11,1,2.142102809,ahdc_adc_layer1_wire_number01
22442,1,11,1,2.209737435,ahdc_adc_layer1_wire_number01
22443,1,11,1,2.174145173,ahdc_adc_layer1_wire_number01
22445,1,11,1,2.112234927,ahdc_adc_layer1_wire_number01
22446,1,11,1,2.241209879,ahdc_adc_layer1_wire_number01
22449,1,11,1,2.233684656,ahdc_adc_layer1_wire_number01
22450,1,11,1,2.207206535,ahdc_adc_layer1_wire_number01
22451,1,11,1,2.206688064,ahdc_adc_layer1_wire_number01
22452,1,11,1,2.218653225,ahdc_adc_layer1_wire_number01
22453,1,11,1,2.20415163,ahdc_adc_layer1_wire_number01
22454,1,11,1,2.154606878,ahdc_adc_layer1_wire_number01
22455,1,11,1,2.20449846,ahdc_adc_layer1_wire_number01
22456,1,11,1,2.232838121,ahdc_adc_layer1_wire_number01
22457,1,11,1,2.195729272,ahdc_adc_layer1_wire_number01
22458,1,11,1,2.101189037,ahdc_adc_layer1_wire_number01
22459,1,11,1,2.196315962,ahdc_adc_layer1_wire_number01
22460,1,11,1,2.17583575,ahdc_adc_layer1_wire_number01
22461,1,11,1,2.191778485,ahdc_adc_layer1_wire_number01
22462,1,11,1,2.201461525,ahdc_adc_layer1_wire_number01
22463,1,11,1,2.236346858,ahdc_adc_layer1_wire_number01
22464,1,11,1,2.224606764,ahdc_adc_layer1_wire_number01
22465,1,11,1,2.199170217,ahdc_adc_layer1_wire_number01
22466,1,11,1,2.17549557,ahdc_adc_layer1_wire_number01
22467,1,11,1,2.229947611,ahdc_adc_layer1_wire_number01
22468,1,11,1,2.218806183,ahdc_adc_layer1_wire_number01
22469,1,11,1,2.176369156,ahdc_adc_layer1_wire_number01
22470,1,11,1,2.189920252,ahdc_adc_layer1_wire_number01
22471,1,11,1,2.192697964,ahdc_adc_layer1_wire_number01
22472,1,11,1,2.184274349,ahdc_adc_layer1_wire_number01
22473,1,11,1,2.175442215,ahdc_adc_layer1_wire_number01
22475,1,11,1,2.180112404,ahdc_adc_layer1_wire_number01
22476,1,11,1,2.170075853,ahdc_adc_layer1_wire_number01
22478,1,11,1,2.159706846,ahdc_adc_layer1_wire_number01
22479,1,11,1,2.18697545,ahdc_adc_layer1_wire_number01
22480,1,11,1,2.075419112,ahdc_adc_layer1_wire_number01
22481,1,11,1,2.119731054,ahdc_adc_layer1_wire_number01
22482,1,11,1,2.200022266,ahdc_adc_layer1_wire_number01
22483,1,11,1,2.191936501,ahdc_adc_layer1_wire_number01
22484,1,11,1,2.196044757,ahdc_adc_layer1_wire_number01
22485,1,11,1,2.200855309,ahdc_adc_layer1_wire_number01
22486,1,11,1,2.157302538,ahdc_adc_layer1_wire_number01
22487,1,11,1,2.144653903,ahdc_adc_layer1_wire_number01
22490,1,11,1,2.168883234,ahdc_adc_layer1_wire_number01
22491,1,11,1,2.035590386,ahdc_adc_layer1_wire_number01
22492,1,11,1,2.154128279,ahdc_adc_layer1_wire_number01
22493,1,11,1,2.168468356,ahdc_adc_layer1_wire_number01
22494,1,11,1,2.113287245,ahdc_adc_layer1_wire_number01
22496,1,11,1,1.975038697,ahdc_adc_layer1_wire_number01
22497,1,11,1,2.129879864,ahdc_adc_layer1_wire_number01
22498,1,11,1,0.776216491,ahdc_adc_layer1_wire_number01
22499,1,11,1,2.16535971,ahdc_adc_layer1_wire_number01
22501,1,11,1,2.193537461,ahdc_adc_layer1_wire_number01
22502,1,11,1,2.218641023,ahdc_adc_layer1_wire_number01
22503,1,11,1,2.125523224,ahdc_adc_layer1_wire_number01
22504,1,11,1,2.18878405,ahdc_adc_layer1_wire_number01
22505,1,11,1,2.189620535,ahdc_adc_layer1_wire_number01
22506,1,11,1,2.061809117,ahdc_adc_layer1_wire_number01
22507,1,11,1,2.171866875,ahdc_adc_layer1_wire_number01
22508,1,11,1,2.169589687,ahdc_adc_layer1_wire_number01
22509,1,11,1,2.059790085,ahdc_adc_layer1_wire_number01
22510,1,11,1,2.213804865,ahdc_adc_layer1_wire_number01
22516,1,11,1,2.167162116,ahdc_adc_layer1_wire_number01
22518,1,11,1,2.159859373,ahdc_adc_layer1_wire_number01
22519,1,11,1,2.181883633,ahdc_adc_layer1_wire_number01
22520,1,11,1,2.222774773,ahdc_adc_layer1_wire_number01
22521,1,11,1,2.210013352,ahdc_adc_layer1_wire_number01
22522,1,11,1,2.097493253,ahdc_adc_layer1_wire_number01
22523,1,11,1,2.070216456,ahdc_adc_layer1_wire_number01
22524,1,11,1,2.167628488,ahdc_adc_layer1_wire_number01
22526,1,11,1,2.114042266,ahdc_adc_layer1_wire_number01
22527,1,11,1,2.105029776,ahdc_adc_layer1_wire_number01
22528,1,11,1,2.199934062,ahdc_adc_layer1_wire_number01
22529,1,11,1,2.211291283,ahdc_adc_layer1_wire_number01
22541,1,11,1,4.831407154,ahdc_adc_layer1_wire_number01
22542,1,11,1,4.879236475,ahdc_adc_layer1_wire_number01
22543,1,11,1,4.730340157,ahdc_adc_layer1_wire_number01
22545,1,11,1,4.520686092,ahdc_adc_layer1_wire_number01
22546,1,11,1,4.501323481,ahdc_adc_layer1_wire_number01
22547,1,11,1,1.924923914,ahdc_adc_layer1_wire_number01
22549,1,11,1,2.145298304,ahdc_adc_layer1_wire_number01
22550,1,11,1,2.16789002,ahdc_adc_layer1_wire_number01
22551,1,11,1,2.145210376,ahdc_adc_layer1_wire_number01
22552,1,11,1,2.060110032,ahdc_adc_layer1_wire_number01
22553,1,11,1,2.158916323,ahdc_adc_layer1_wire_number01
22555,1,11,1,2.075840852,ahdc_adc_layer1_wire_number01
22556,1,11,1,2.197542217,ahdc_adc_layer1_wire_number01
22557,1,11,1,2.208490838,ahdc_adc_layer1_wire_number01
22558,1,11,1,2.181665769,ahdc_adc_layer1_wire_number01
22559,1,11,1,2.207674601,ahdc_adc_layer1_wire_number01
22560,1,11,1,2.220165956,ahdc_adc_layer1_wire_number01
22561,1,11,1,2.205240441,ahdc_adc_layer1_wire_number01
22562,1,11,1,2.176929131,ahdc_adc_layer1_wire_number01
22563,1,11,1,2.188217647,ahdc_adc_layer1_wire_number01
22564,1,11,1,2.174005963,ahdc_adc_layer1_wire_number01
22565,1,11,1,2.240299033,ahdc_adc_layer1_wire_number01
22566,1,11,1,2.227979904,ahdc_adc_layer1_wire_number01
22567,1,11,1,2.03913129,ahdc_adc_layer1_wire_number01
22571,1,11,1,2.189027143,ahdc_adc_layer1_wire_number01
22572,1,11,1,2.198125857,ahdc_adc_layer1_wire_number01
22574,1,11,1,2.069222054,ahdc_adc_layer1_wire_number01
22575,1,11,1,2.202088597,ahdc_adc_layer1_wire_number01
22576,1,11,1,2.183326302,ahdc_adc_layer1_wire_number01
22578,1,11,1,2.116883496,ahdc_adc_layer1_wire_number01
22579,1,11,1,2.079873562,ahdc_adc_layer1_wire_number01
22580,1,11,1,2.174157981,ahdc_adc_layer1_wire_number01
22582,1,11,1,2.170500656,ahdc_adc_layer1_wire_number01
22584,1,11,1,2.185658766,ahdc_adc_layer1_wire_number01
22585,1,11,1,2.226369035,ahdc_adc_layer1_wire_number01
22586,1,11,1,2.18894274,ahdc_adc_layer1_wire_number01
22588,1,11,1,2.064719338,ahdc_adc_layer1_wire_number01
22589,1,11,1,2.095242903,ahdc_adc_layer1_wire_number01
22590,1,11,1,2.21142491,ahdc_adc_layer1_wire_number01
22591,1,11,1,2.210853964,ahdc_adc_layer1_wire_number01
